# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
21  1237662193997381740  208.05474  39.501476  0.05068960871947275  0.05516921728849411  0  0  0  1  0  16.14620018005371  0.0026000000070780516  16.146200239337727  5.3067169189453125  0.023522399365901947  5.3067169189453125  0.6880000233650208  0.006300000008195639  0.9345999956130981  0.003100000089034438  -39.11050033569336  2.2816998958587646  21.962799072265625  0  16.121919631958008  16.121920349536122  5.64406501506666  5.64406501506666  0.8570420145988464  0.274414986371994  0.274415147568402  17.52589988708496  0.13120000064373016  17.52590014824122  5.716378688812256  0.032234400510787964  5.716378688812256  0.10000000149011612  0.009100000374019146  0.7419000267982483  0.006099999882280827  74.64779663085938  0.9203000068664551  16.470199584960938  0.009100000374019146  16.470199830386036  5.966105752416979  0.042327884522027404  5.966105752416979  1.0  0.0  0.8039000034332275  0.004399999976158142  -21.471500396728516  1.191100001335144  21.962799072265625
24  1237665227310104739  197.66878  32.22818  0.048871765432062  0.04418990761041641  0  0  0  1  0  16.40250015258789  0.003100000089034438  16.402501177144057  5.762393951416016  0.022176001220941544  5.762393951416016  0.7635999917984009  0.007400000002235174  0.29179999232292175  0.0010999999940395355  -78.3499984741211  0.09290000051259995  22.174686431884766  0  16.405505782416615  16.40681912776515  5.7102114071964225  5.7047415600224305  0.2970840036869049  0.1657152171722693  0.1647054258413822  18.357099533081055  0.37389999628067017  18.365049362169874  4.877009391784668  0.42766445875167847  4.842152755310565  1.0  0.0  0.17659999430179596  0.017899999395012856  -81.24539947509766  0.5189999938011169  16.602219729475404  0.07490000128746033  16.602219976868202  5.825865412917763  0.037065599113702774  5.825865412917763  0.5359999984502792  0.017400000244379044  0.31470000743865967  0.006300000008195639  -77.57150268554688  0.1973000019788742  22.17417335510254
25  1237657584950313207  40.486374  -1.0305924  0.04394987222306615  0.10469119250774384  0  0  0  1  0  16.740699768066406  0.015699999406933784  16.742417459549085  8.486794471740723  0.1765763908624649  8.469838300306037  1.3378000259399414  0.025299999862909317  0.8062999844551086  0.008799999952316284  -60.03179931640625  2.1461000442504883  21.888172149658203  0  16.799055099487305  16.799055884883607  8.003981558599325  8.003981558599325  0.8355759978294373  0.49260902404785156  0.4926095232126649  17.567798614501953  0.06849999725818634  17.567798876282552  5.024592399597168  0.155689537525177  5.024592399597168  1.0  0.0  0.7778000235557556  0.008899999782443047  -63.9807014465332  2.4526000022888184  17.53569984436035  0.0625  17.53570010566264  11.96300220489502  0.4243139922618866  11.96300220489502  0.3540000021457672  0.03220000118017197  0.8428999781608582  0.016100000590085983  -47.60060119628906  6.159800052642822  21.88777732849121
27  1237651273495544031  122.29894  49.017043  0.11662226372054041  0.13180097937583923  0  0  0  0  0  17.651899337768555  0.03290000185370445  17.68206847823128  4.364910125732422  0.21704760193824768  4.190488200385971  2.543100118637085  0.11400000005960464  0.7990000247955322  0.01590000092983246  64.56120300292969  3.0100998878479004  21.64298439025879  0  17.6498966217041  17.65928482019444  4.422150888813904  4.353821537528108  0.8182809948921204  0.4909519851207733  0.49027700267895785  18.422300338745117  0.14890000224113464  18.433181014286145  2.355803966522217  0.2706660032272339  2.327534542467589  1.879699945449829  0.15209999680519104  0.6741999983787537  0.017500000074505806  65.68509674072266  2.450000047683716  18.382999420166016  0.10840000212192535  18.390949249640773  8.00840950012207  0.9432407021522522  7.951172329500309  1.0  0.0  0.7479000091552734  0.07259999960660934  -8.087599754333496  8.086999893188477  21.64298439025879
35  1237657593536643182  119.79904  31.807874  0.05914994850574658  0.15585458278656006  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.200724601745605  15.209721709038364  16.80648380831812  16.63620828040848  0.7378290295600891  0.1765259951353073  0.17573145999436376  17.08370018005371  0.02800000086426735  17.097597916015946  4.926438331604004  0.14663879573345184  4.847615745836151  2.0  0.04800000041723251  0.3659000098705292  0.004000000189989805  -48.916500091552734  0.3336000144481659  15.411600112915039  0.006399999838322401  15.419549898112496  20.202560424804688  0.14632026851177216  20.058170031429654  1.0  0.0  0.7368000149726868  0.00559999980032444  -85.70989990234375  1.2965999841690063  21.923826217651367
37  1237661381702517000  156.42889  37.497525  0.04313273891037534  0.03499133884906769  0  0  0  0  0  17.38129997253418  0.011300000362098217  17.40515420092528  2.3009581565856934  0.042886801064014435  2.2319984630592273  2.345099925994873  0.054499998688697815  0.59579998254776  0.006800000090152025  48.18960189819336  0.6980999708175659  21.95522689819336  0  17.410274505615234  17.42457067371938  2.0276562464105394  1.9895965759904959  0.7099350094795227  0.6627510190010071  0.660774242381944  17.85689926147461  0.13660000264644623  17.874437910159415  1.6776539087295532  0.20916718244552612  1.6424233302400353  2.1331000328063965  0.15610000491142273  0.499099999666214  0.010599999688565731  46.208099365234375  1.0081000328063965  18.59039878845215  0.250900000333786  18.598348621017397  3.3854331970214844  0.24479737877845764  3.3612370545135946  1.0  0.0  0.8510000109672546  0.03460000082850456  74.27539825439453  24.374500274658203  21.95480728149414
38  1237659131137884311  225.05903  46.436239  0.015492674275288783  0.05515680089592934  0  0  0  1  0  15.718099594116211  0.007499999832361937  15.718700841991668  13.625805854797363  0.13955040276050568  13.612193218950495  1.1735999584197998  0.011800000444054604  0.5789999961853027  0.0034000000450760126  -37.74530029296875  0.4514000117778778  21.97382926940918  0  15.711542390766706  15.71867646137908  13.227437183824648  13.138132436407139  0.6249489784240723  0.12053830402911742  0.12119861036468729  18.00872943075941  0.44830000400543213  18.00993236053295  8.529392163702601  1.960160493850708  8.520863389742829  1.2749999519437551  0.15790000557899475  0.3619999885559082  0.023499999195337296  -41.099998474121094  1.3687000274658203  15.85099983215332  0.06109999865293503  15.858949623898344  14.203296661376953  0.2486514002084732  14.101783806123194  1.0  0.0  0.6359000205993652  0.01889999955892563  -36.037200927734375  0.6775000095367432  21.97382926940918
39  1237661873477779475  186.39484  45.431737  0.02409521905797022  0.04607958719134331  0  0  0  1  0  15.627099990844727  0.006800000090152025  15.627521931269154  19.912343978881836  0.19039680063724518  19.892450881157515  1.1301000118255615  0.01209999993443489  0.14669999480247498  0.000699999975040555  -33.129600524902344  0.0632999986410141  22.25562286376953  0  15.753137588500977  15.758507724552288  16.025459321801502  15.93491955568443  0.17010599374771118  0.33513200283050537  0.33670956991659223  16.940099716186523  0.05389999970793724  16.94036907448714  12.4778413772583  0.4197995960712433  12.4778413772583  1.0812000036239624  0.026200000196695328  0.15160000324249268  0.0017999999690800905  -33.69459915161133  0.12370000034570694  16.196298599243164  0.02879999950528145  16.20424839613354  20.343498102700778  0.30333877265532294  20.19810040894773  1.0  0.0  0.11890000104904175  0.0017999999690800905  -33.03030014038086  0.05979999899864197  22.25010871887207
44  1237658204501311631  151.19129  44.70578  0.023098109083159336  0.02947920560836792  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.283470153808594  15.290808037031372  16.27847911160124  16.161826103846526  0.9838870167732239  0.08177649974822998  0.08229341536704876  18.00189971923828  0.00860000029206276  18.002395319722446  2.2579920291900635  0.027759600430727005  2.2579920291900635  1.1491999626159668  0.02539999969303608  0.30329999327659607  0.003800000064074993  22.236400604248047  0.32420000433921814  15.3760986328125  0.00430000014603138  15.384048417480944  17.59597396850586  0.11183332651853561  17.470213196123268  1.0  0.0  0.9983000159263611  0.004999999888241291  40.68009948730469  124.427001953125  22.102724075317383
46  1237661139030376659  144.46813  35.783687  0.02245325509944972  0.03457464277744293  0  0  0  2  0  15.82339859008789  0.002899999963119626  15.823405309019883  10.312710762023926  0.042490798979997635  10.312710762023926  0.8345000147819519  0.006300000008195639  0.39070001244544983  0.0012000000569969416  -10.0177001953125  0.12409999966621399  22.110918045043945  0  15.876115798950195  15.876116480788296  10.14509375951294  10.14509375951294  0.3883109986782074  0.1264520287513733  0.12645225744558597  18.121299743652344  0.04800000041723251  18.121300013680752  3.0817625522613525  0.094490185379982  3.0817625522613525  1.0  0.0  0.40779998898506165  0.006200000178068876  -8.017399787902832  0.628000020980835  16.022899627685547  0.007199999876320362  16.022899866445357  11.181614875793457  0.050450399518013  11.181614875793457  0.4090000092983246  0.006300000008195639  0.38760000467300415  0.0012000000569969416  -10.331700325012207  0.12200000137090683  22.110435485839844
53  1237651537649336502  234.03289  56.365363  0.03910652567875271  0.027035873383283615  0  0  0  1  0  17.459199905395508  0.006500000134110451  17.459199913418274  5.961581707000732  0.048272401094436646  5.961581707000732  0.6489999890327454  0.015799999237060547  0.22020000219345093  0.0019000000320374966  85.9917984008789  0.1590999960899353  22.332347869873047  0  17.423633575439453  17.423633078002783  5.579590367793959  5.579590367793959  0.26105499267578125  0.44012200832366943  0.4401223800696994  18.314699172973633  0.08110000193119049  18.314699445883917  6.256760597229004  0.13792680203914642  6.256760597229004  0.3345000147819519  0.026399999856948853  0.16609999537467957  0.00419999985024333  84.69110107421875  0.29820001125335693  18.05340003967285  0.06849999725818634  18.053400308689476  5.914807319641113  0.14705120027065277  5.914807319641113  1.0  0.0  0.2953999936580658  0.011900000274181366  88.82929992675781  0.9429000020027161  22.332347869873047
54  1237660764831547791  117.6679  21.232221  0.06319504840355876  0.21100448071956635  0  0  0  1  0  16.638198852539062  0.003800000064074993  16.63820165784359  5.792687892913818  0.03088800050318241  5.792687892913818  0.798799991607666  0.008899999782443047  0.4163999855518341  0.0017000000225380063  2.3619000911712646  0.18629999458789825  21.860929489135742  0  16.572357177734375  16.58046824249811  6.132422942038512  6.132422942038512  0.4066140055656433  0.001601860043592751  0.001454310688042404  23.56079864501953  0.0  23.673825252860684  0.00498959980905056  0.0  0.004081493033996519  5.064799785614014  0.0  0.9814000129699707  0.0  0.007000000216066837  0.0  16.574098587036133  0.004000000189989805  16.582048389556167  6.129104137420654  0.031430281698703766  6.08529861283219  1.0  0.0  0.4065999984741211  0.0017000000225380063  2.669300079345703  0.186599999666214  21.860929489135742
57  1237660636536373442  169.42303  47.0834  0.05312671865790616  0.047857239842414856  0  0  0  0  0  14.634599685668945  0.018400000408291817  14.786849280412202  20.44144058227539  0.7219871878623962  15.091133886511898  6.513400077819824  0.09279999881982803  0.7287999987602234  0.00279999990016222  20.308399200439453  0.3635999858379364  21.981962203979492  0  15.045828819274902  15.093048205019429  9.445365792362791  8.563442224952617  0.78193598985672  0.6128749847412109  0.5986161144196313  15.577400207519531  0.04960000142455101  15.65017719593855  4.853178024291992  0.32765039801597595  4.3290351818216095  3.794300079345703  0.12630000710487366  0.7605999708175659  0.0031999999191612005  23.247600555419922  0.3889000117778778  16.07619857788086  0.04580000042915344  16.084148372981605  21.869762420654297  0.7697429656982422  21.71345631229292  1.0  0.0  0.6036999821662903  0.012299999594688416  11.172599792480469  0.7864000201225281  21.97468376159668
59  1237654953207136746  254.77936  39.134056  0.03537410910637482  0.06876518577337265  0  0  0  1  0  17.58679962158203  0.006099999882280827  17.58679962158221  8.510000228881836  0.05912279710173607  8.510000228881836  0.5289999842643738  0.014000000432133675  0.10289999842643738  0.0010000000474974513  80.14640045166016  0.07180000096559525  22.113340377807617  0  17.587017059326172  17.587016439114965  8.604234673508973  8.604234673508973  0.10666999965906143  0.17463302612304688  0.1746332206829686  19.481698989868164  0.07590000331401825  19.4816992801681  3.041760206222534  0.1691121906042099  3.041760206222534  1.0  0.0  0.04019999876618385  0.0032999999821186066  81.58419799804688  0.3596999943256378  17.795398712158203  0.014800000004470348  17.795398977330308  9.37474536895752  0.05995440110564232  9.37474536895752  0.22010000050067902  0.009399999864399433  0.10840000212192535  0.0010999999940395355  80.02359771728516  0.07460000365972519  22.113340377807617
61  1237661874017730592  196.61105  45.289  0.050864888715044805  0.05614883080124855  0  0  0  2  0  13.847799301147461  0.012199999764561653  14.001322139491647  45.8870964050293  1.053795576095581  33.78500576680199  6.565000057220459  0.05460000038146973  0.6765000224113464  0.0017999999690800905  61.18000030517578  0.20900000631809235  22.211212158203125  0  14.36251449584961  14.443239444264647  18.542230748850816  16.15176933008018  0.646714985370636  0.6770269870758057  0.6546368324877145  14.785999298095703  0.03999999910593033  14.903238352252659  13.589254379272461  0.8190072178840637  11.00729688959268  5.208700180053711  0.1128000020980835  0.7142999768257141  0.002199999988079071  59.231998443603516  0.28690001368522644  15.589599609375  0.03999999910593033  15.597549397224856  26.371068954467773  0.3081895411014557  26.18259140805833  1.0  0.0  0.5435000061988831  0.004399999976158142  64.65119934082031  0.5058000087738037  22.204862594604492
62  1237652900774346943  60.453811  -5.6934128  0.07042015155437062  0.3203798234462738  0  0  0  2  0  16.51689910888672  0.008500000461935997  16.524657328223764  9.561617851257324  0.12323519587516785  9.475649316122826  1.7395999431610107  0.022700000554323196  0.25440001487731934  0.0017000000225380063  -64.94760131835938  0.14880000054836273  21.80585479736328  0  16.580860137939453  16.588287040270632  9.317650938100623  9.249358106744968  0.23786099255084991  0.08389659970998764  0.08433751914310704  19.271499633789062  0.06830000132322311  19.273234985919544  1.0223532915115356  0.06130079925060272  1.021331012319422  1.3396999835968018  0.28760001063346863  0.43209999799728394  0.03200000151991844  -57.86130142211914  2.256500005722046  16.67599868774414  0.005799999926239252  16.683948491782605  10.1691255569458  0.09555337578058243  10.09644546053363  1.0  0.0  0.23739999532699585  0.0015999999595806003  -65.06340026855469  0.1396999955177307  21.80548858642578
65  1237657775543025682  135.06511  40.296738  0.02888610127027568  0.06302904337644577  0  0  0  2  0  14.40719985961914  0.0038999998942017555  14.418346467134697  23.205045700073242  0.125096395611763  22.90368274555442  1.8907999992370605  0.008700000122189522  0.4083000123500824  0.0007999999797903001  61.55939865112305  0.08980000019073486  22.156875610351562  0  14.50679038235595  14.514381871159909  19.153362206732883  19.002310944098056  0.44996699690818787  0.22340207035517518  0.22365814364599748  16.13407215799793  0.06989999860525131  16.140420081285157  11.864041656611748  0.5418071746826172  11.792858323141054  1.6679999977350235  0.03880000114440918  0.24959999322891235  0.0020000000949949026  58.994998931884766  0.11659999936819077  14.781299591064453  0.018699999898672104  14.7892493668697  22.00239372253418  0.10060348361730576  21.845139680571833  1.0  0.0  0.4675000011920929  0.004699999932199717  64.47440338134766  0.19840000569820404  22.15536117553711
69  1237659324952150186  238.94851  44.668543  0.039852408993243445  0.05460032448172569  2  2  1  1  0  16.660900115966797  0.0052999998442828655  16.660900163871975  7.457947254180908  0.057815998792648315  7.457947254180908  0.6833999752998352  0.009600000455975533  0.7013000249862671  0.003700000001117587  -51.82429885864258  0.7190999984741211  22.072885513305664  0  16.678611755371094  16.67876440470076  7.230496342612081  7.230496342612081  0.7103440165519714  0.01932501792907715  0.019186965544896625  20.963298797607422  0.0  20.971248665531633  0.006644879933446646  0.0  0.0065973880904650894  1.0  0.0  0.6381000280380249  0.0  -46.75680160522461  0.0  16.699798583984375  0.0  16.699798832843847  7.4400482177734375  0.0  7.4400482177734375  0.5654000043869019  0.0  0.7103000283241272  0.0  -51.54330062866211  0.0  22.072418212890625
70  1237662696493547575  222.21185  30.564353  0.060696478466677944  0.06715171039104462  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.793195724487305  15.839365116134587  15.743991074759297  14.703744914595076  0.8736870288848877  0.32640600204467773  0.3022722917592918  17.008798599243164  0.07100000232458115  17.138369269258206  3.1878397464752197  0.41928479075431824  2.5024544745975277  5.644899845123291  0.42559999227523804  0.8040000200271606  0.009700000286102295  41.8026008605957  1.6823999881744385  16.222200393676758  0.017000000923871994  16.2301501909531  22.511058807373047  0.5022200345993042  22.35016926821868  1.0  0.0  0.8454999923706055  0.012000000104308128  -60.48440170288086  3.0703001022338867  22.27909278869629
73  1237665427553386655  196.16279  28.628904  0.05673671856670989  0.03498363122344017  0  0  0  2  0  15.691499710083008  0.006800000090152025  15.693896167056657  9.17136001586914  0.08387279510498047  9.14387362283719  1.4048999547958374  0.012000000104308128  0.7346000075340271  0.003599999938160181  -78.40740203857422  0.6384000182151794  22.11382484436035  0  15.793891906738281  15.794376435851927  8.34807821478402  8.34807821478402  0.7362329959869385  0.06097602844238281  0.060557911663161094  18.83099937438965  0.04129999876022339  18.838949210540125  1.3154867887496948  0.049172110855579376  1.3060848292498477  1.0  0.0  0.6075999736785889  0.023600000888109207  -52.74700164794922  2.4158999919891357  15.862199783325195  0.00570000009611249  15.862201402623624  8.829256057739258  0.057301200926303864  8.829256057739258  0.7735000252723694  0.011599999852478504  0.7361999750137329  0.00279999990016222  -79.56510162353516  0.6557000279426575  22.111886978149414
