#  id  gal_type   ra          dec       redshift  log_luminosity  color      radius     b_over_a   pos_angle   bulge_fract   sersic_n    r_bulge     r_disk
   38     4    225.05903    46.43624     0.01549     9.45065     0.71514     3.88286     0.67895   -26.70340     0.35171     1.25000     3.13668     4.54388
   39     4    186.39484    45.43174     0.02410     9.91985     0.57476     6.75448     0.18129   -33.03650     0.36206     1.11700     5.19828     8.79841
   44     4    151.19129    44.70578     0.02310     9.93371     0.78693     6.51881     0.94534    38.18040     0.09884     1.00000     1.07410     7.19820
   46     4    144.46813    35.78369     0.02245     9.74015     0.67188     4.58038     0.38479   -10.97710     0.13529     1.00000     1.32469     5.12755
   53     4    234.03289    56.36536     0.03911     9.70611     0.54739     4.58740     0.23115    86.03700     0.21521     0.18220     4.78824     4.65930
   54     3    117.66790    21.23222     0.06320    10.53530     0.48573     7.10631     0.42222     1.72780     0.00455     0.72000     0.00500     7.13747
   57     1    169.42303    47.08340     0.05313    10.97475     0.49952     8.69683     0.73937    22.29830     0.58120     3.60050     4.00866    18.70935
   59     4    254.77936    39.13406     0.03537     9.49015     0.62900     5.63157     0.11143    80.15030     0.14796     1.00000     1.80310     6.25732
   61     1    196.61105    45.28900     0.05086    11.20756     0.50051    16.07932     0.63060    64.21140     0.60727     4.78830     9.25754    25.62806
   62     4     60.45381    -5.69341     0.07042    10.62097     0.49800    10.49510     0.23790   -64.92400     0.19467     1.00000     2.27083    12.88920
   65     4    135.06511    40.29674     0.02889    10.54966     0.61629    10.14078     0.38546    61.54720     0.08922     1.00000     0.63752    11.22102
   69     4    238.94851    44.66854     0.03985     9.94637     0.65025     5.59821     0.69566   -53.46940     0.02957     1.00000     0.31388     5.73445
   70     2    222.21185    30.56435     0.06070    10.71841     0.59961    12.74611     0.90949    69.86330     0.38964     4.89740     2.94877    20.37772
   73     4    196.16279    28.62890     0.05674    10.61696     0.65643     8.20945     0.74757   -79.97530     0.09020     1.00000     1.56907     8.99153
   74     4    115.63344    44.23382     0.04477    10.09730     0.67064     5.40276     0.80316    38.58450     0.39429     1.00000     3.46811     7.28166
   76     4     48.89646    -1.01629     0.02678    10.25882     0.59333     5.53146     0.62138   -80.36630     0.11792     2.21220     0.75780     6.27994
   77     4    116.75957    26.77649     0.02358     9.73857     0.63752     5.30698     0.62041    70.88370     0.00327     1.25900     0.00437     5.31465
   79     2    122.89620    27.30598     0.07701    10.79443     0.45957     7.76583     0.57904   -69.07080     0.31350     3.21800     3.43107     9.91628
   80     1    322.25315     0.18261     0.13334    10.80074     0.35567     5.80016     0.77172    17.40000     0.68996     4.26240     3.33606    12.75446
   82     4    122.52287    46.19302     0.03158    10.39764     0.59577     8.35345     0.82432    39.02400     0.05682     1.60600     0.58103     8.89219
   85     4    144.78779    45.37084     0.04271    10.09200     0.50799     5.87169     0.30675   -24.79470     0.59842     1.63190     9.08315     3.05335
   87     4    112.69868    46.01012     0.02119     9.51584     0.49900     4.50659     0.83714    62.52790     0.22531     1.55000     3.82499     4.78890
   88     4    117.21679    17.35627     0.03952    10.48785     0.63855     7.67202     0.52139    68.22420     0.38179     1.00000     4.24818     9.90286
   90     1    110.51720    42.42138     0.13575    10.91672     0.36131    11.40876     0.89892    46.27840     0.69966     5.57500     7.17777    25.91407
   93     4    257.13884    31.80564     0.03149    10.64906     0.60381     7.45128     0.90951   -37.90380     0.04774     1.00000     0.94964     7.70425
   95     4    123.26537    24.56699     0.02047     9.45044     0.54319     4.24704     0.20836   -36.17720     0.30364     2.21910     1.25325     6.31829
   97     1    228.91250    31.94225     0.09077    11.25200     0.46105    16.93992     0.71438   -62.69560     0.56963     5.04630     7.34632    31.68914
   99     4    154.73181    40.61294     0.02921    10.26427     0.68874     3.44365     0.97581    24.49050     0.10709     3.49430     1.21866     3.80732
  102     1    245.44196    25.82068     0.04795    11.01459     0.45226    18.73925     0.43611   -53.80850     0.45618     3.22930     6.15028    31.83531
  103     4     45.43511    -0.59263     0.03144    10.46609     0.52821     6.84344     0.76482    70.56890     0.13578     1.00000     1.62948     7.62494
  104     4    164.58519    40.78823     0.02558     9.60913     0.58551     2.51435     0.28439    22.56200     0.30268     1.00000     2.24821     2.66935
  105     4    128.68774    52.71569     0.04485    10.95850     0.55788    13.29262     0.36820    37.65750     0.05983     1.27040     0.96068    14.10734
  107     4    263.15015    56.84526     0.02974    10.09500     0.60155     6.00136     0.86264   -33.51610     0.05912     2.33800     1.36411     6.33402
  108     4    126.91063    21.25686     0.01604     9.05548     0.63345     3.14623     0.18314   -36.73650     0.35280     0.87210     2.17527     3.66737
  111     4    194.14433    26.45517     0.04528    10.10892     0.51193     5.85995     0.20998    -0.25520     0.15810     0.69940     1.35567     6.70755
  113     3    161.16964    44.06614     0.02576    10.09916     0.53789     4.18622     0.56776   -19.45680     0.00508     8.00000     0.01947     4.44306
  116     4     57.72957    -7.06065     0.02839    10.32409     0.58276     6.21992     0.77956    25.31650     0.06023     1.00000     0.62232     6.58945
  117     3    182.28522    35.63581     0.09646    11.01665     0.53603    12.96988     0.78481   -49.68420     0.06044     8.00000     1.49518    13.79602
  122     4     47.11882     0.38756     0.04275    10.51880     0.63199     8.59866     0.80626   -86.85210     0.31137     1.06000     7.75336     9.41081
  123     4    323.46639    10.07185     0.08787    10.80899     0.42000    11.12152     0.38343   -49.87200     0.21487     1.25600     2.59832    14.64674
  125     4    117.14632    30.15437     0.02704    10.01483     0.50339    11.14120     0.14775    80.84950     0.40664     1.03100     6.81193    16.32682
  126     2    249.07453    44.13572     0.03132    10.85206     0.45789     7.18931     0.85353    44.54440     0.82666     3.82400     8.54390     6.37478
  128     4    125.69765    17.33089     0.02130     9.52734     0.67643     5.20835     0.60607     6.59120     0.13301     1.00000     1.42645     5.77022
  131     4    205.41920    23.18902     0.03234    10.50998     0.68693     5.89758     0.79045    89.56880     0.31489     0.34920     6.90514     6.11221
  132     4     39.63722    -0.86747     0.03921     9.86685     0.75022     5.23382     0.90192   -41.23590     0.29363     0.17690     7.81195     4.31260
  133     4    231.20531    42.17256     0.01864     9.75012     0.67702     6.17620     0.55145   -61.94350     0.09061     1.00000     1.07425     6.64735
  137     4    179.96264    43.74069     0.01960     9.45363     0.72353     4.34526     0.28624    51.35230     0.07774     0.82720     1.47338     4.58906
  138     4    213.14919    47.25306     0.02806    10.30140     0.42645     5.23008     0.52014   -21.80830     0.09506     0.48460     0.56439     5.96165
  139     4    262.25738    60.08940     0.02050     9.87930     0.68133     4.18865     0.69300    -6.50650     0.30810     1.48500     2.25744     5.18533
  140     4    171.35682    51.88393     0.04909    10.21466     0.50732     5.70938     0.31363    -2.70380     0.25773     0.21340     9.61760     4.75694
  142     4    138.27513    43.01346     0.01411     9.24237     0.80356     4.16625     0.47348   -10.58720     0.14513     1.27600     1.40418     4.75429
  143     2    246.35872    39.87070     0.02901    10.87475     0.48460     7.21784     0.52975   -46.82940     0.44839     1.76400     2.57946    14.15315
  145     4    111.10794    38.94521     0.01712     9.65689     0.70651     4.46367     0.38508    69.07320     0.12182     2.36410     1.42392     4.98605
  146     4    242.10096    29.75483     0.04804    10.31348     0.53459     5.29672     0.83721   -78.47270     0.03926     8.00000     0.00392     5.20542
  147     4     53.17146    -1.18363     0.03043    10.32135     0.47245     7.61283     0.69782    59.75960     0.08171     1.00000     1.04822     8.02121
  150     4    165.40834    50.83221     0.02192    10.04446     0.66396     6.03338     0.30912    28.13000     0.07075     1.00000     0.72550     6.52255
  152     4    120.13965    47.50978     0.05921    10.44682     0.47409    10.38372     0.23073    42.01870     0.31046     1.46710     4.45345    13.34249
  156     4    258.65942    28.12076     0.02264     9.83939     0.56005     5.50858     0.76162    81.16470     0.07864     0.87950     2.10708     5.94209
  157     4    119.18215    44.85671     0.04989    10.50494     0.51296     6.46382     0.82545   -37.68840     0.56354     1.16000     6.52143     9.69131
  161     2    119.65711    37.48309     0.04007    10.64961     0.59894    11.84351     0.54721    80.20700     0.51968     4.70270     3.22732    25.80889
  174     2    244.64650    29.81732     0.06101    10.78731     0.46084    15.83508     0.84290   -13.58560     0.58483     5.69770    14.17102    20.77554
  177     4    138.84479    27.28664     0.04576    10.77290     0.51116     9.89046     0.32782    20.34580     0.07799     1.00000     0.67906    10.83258
  178     4    116.18214    38.63502     0.05959    10.53098     0.59401     8.93022     0.56127    68.51840     0.22818     4.08570     4.71011     9.88918
  179     1    134.79977    54.04305     0.03828    10.80283     0.43599    15.02989     0.58693   -87.80230     0.62255     7.39920     7.94351    24.76097
  180     4    116.33112    33.94234     0.06452    10.55857     0.47440    14.62301     0.12323   -60.24920     0.16763     1.00000     2.43170    16.97976
  183     4    164.58519    40.78823     0.02558     9.60913     0.58551     2.51435     0.28439    22.56200     0.30268     1.00000     2.24821     2.66935
  188     4    117.27419    28.61938     0.02783    10.40589     0.54055     6.69282     0.75564   -47.44360     0.03674     1.00000     0.53295     6.96162
  190     4    248.78285    40.99137     0.03003    10.26160     0.50119    13.39623     0.10904   -24.48870     0.25791     1.00000     7.28881    15.83530
  193     3    194.63449    28.37796     0.01961     8.98199     0.61700     2.52528     0.73732   -24.11010     0.14064     0.73460     0.92059     2.94185
  198     4    196.37038    33.84872     0.02375     9.95352     0.70776     5.65508     0.38233    87.67710     0.08479     2.35830     1.13782     6.13809
  200     4    203.73062    31.39351     0.01655     9.98530     0.74280     5.04102     0.82773    24.70060     0.39093     1.29000     3.28468     6.88333
  202     4    241.02495    26.40213     0.06901    10.67163     0.53807    12.40821     0.29830   -76.71720     0.04310     8.00000     0.00181    12.14437
  203     4     54.63758    -5.46721     0.02045    10.31312     0.66083     9.01734     0.76542    81.03400     0.01382     1.23800     0.00075     9.35579
  204     4    163.06386    49.69570     0.02278     9.95399     0.65058     3.49105     0.75212   -58.72510     0.12180     1.00000     1.34102     3.82051
  206     4    239.49180    41.79259     0.03544    10.56111     0.60080     6.61346     0.59860    -7.95220     0.08041     1.00000     0.95674     7.04116
  207     4    241.91364    23.41687     0.08740    10.88604     0.46613    10.33222     0.45564   -63.21860     0.25141     2.25200     2.07906    14.09399
  208     4    118.35960    50.22842     0.02418    10.40233     0.49804     6.09939     0.62865   -45.17310     0.14340     1.16000     0.50919     7.19956
  209     4    165.93511    43.85778     0.02544     9.97019     0.63760     7.17025     0.42038    42.10630     0.11979     1.00000     1.33581     7.97100
  210     4    171.02709    48.69630     0.05756    10.96422     0.48511    14.68986     0.24011    -0.93540     0.10228     1.38300     1.56273    17.74880
  211     3    255.52331    31.79743     0.06500    10.64314     0.51246     6.53844     0.88306    64.75840     0.52207     3.57110     3.32071    12.06088
  212     4    125.87444    27.13638     0.02369    10.08624     0.62776     5.19875     0.75657     5.03630     0.47915     1.00000     3.89237     6.56889
  215     4    314.60971     0.18089     0.02360     9.70730     0.63006     6.50244     0.66272   -39.40260     0.43546     1.68900     3.43174     9.61073
  216     4    138.06828     0.93229     0.05413    10.46720     0.57526     9.44783     0.33031   -60.58560     0.00604     1.22740     0.00423     9.50447
  217     4    194.11912    27.29125     0.02505    10.09309     0.65073     5.77659     0.67689   -31.90450     0.09503     1.00000     1.01910     6.27850
  220     1    127.36399    23.50706     0.13659    11.13103     0.43523    14.68173     0.66780   -54.76910     0.67386     4.05230     8.57507    29.67059
  233     2    146.70143    31.71958     0.02198     9.27702     0.56362     0.87492     0.67730     9.53600     0.37535     0.38280     0.73888     1.25652
  235     4    204.57952    26.19843     0.06117    10.60022     0.50468     6.54309     0.84773    25.70280     0.42394     3.45260     1.63215    12.25202
  239     2    139.19315    42.50678     0.08653    10.78160     0.43379     3.34205     0.84320    81.18420     0.47345     1.19290     1.63760     8.09735
  243     4    203.63590    36.04812     0.02331     9.74118     0.71202     7.11442     0.26481   -35.13640     0.38672     1.04100     4.77577     8.65959
  244     4     50.05245    -0.54068     0.03773     9.76511     0.66574     5.40835     0.80160     7.42950     0.24274     1.12500     4.65535     5.89449
  245     4    255.02987    37.83950     0.06329    10.96530     0.61022    10.28144     0.91780     1.85010     0.16307     1.00000     1.75670    11.89788
  246     1    174.39285    54.85328     0.05758    11.18257     0.42655    11.78674     0.80183    87.98690     0.79119     4.81210     8.82410    25.35806
  248     4    194.52342    29.01735     0.02566     9.52053     0.59755     4.70884     0.25623    25.32370     0.34157     2.55600     2.88757     5.88771
  251     4    206.70989    42.65129     0.02829    10.14943     0.69604     5.78096     0.67611   -71.52250     0.13905     1.32900     2.70882     6.53680
  255     1    213.71530    50.40232     0.07450    11.21501     0.38272    15.89726     0.98626    73.45340     0.89035     8.00000    17.58920    11.74219
  258     1    119.26901    40.99515     0.07484    11.05225     0.43890    21.03702     0.51408   -68.14520     0.40266     3.50560     4.59704    35.82113
  261     1    170.18250    53.72706     0.10679    11.04903     0.56217    12.81812     0.86086   -85.71610     0.57770     4.90960     6.67225    21.73026
  264     1    220.82137    50.49584     0.07571    10.87721     0.38970    20.72196     0.58587    -8.23100     0.78683     5.97850    18.75840    28.86169
  269     4    224.94113    49.50393     0.02662    10.28881     0.55194     7.26676     0.34021    -8.90760     0.19628     1.04040     4.60494     9.49831
  271     4    167.38059    22.42800     0.02230     9.28681     0.66945     3.50039     0.78526   -73.38820     0.19930     1.00000     1.95254     3.89879
  272     4    217.62997    52.70716     0.04485    10.77931     0.51634     6.00021     0.62221    40.05900     0.48722     1.84100     3.15059    11.98782
  273     4    192.35645    26.78645     0.04524    10.05552     0.48764     3.92835     0.45735     3.69460     0.07423     5.56180     3.75638     5.99107
  277     4    203.59570    27.46134     0.03910     9.77406     0.79219     4.27913     0.79190    89.44680     0.16548     1.00000     1.07418     4.91461
  279     1    200.09611    30.44472     0.04754    10.62483     0.46876     9.07266     0.48158   -18.43220     0.74977     3.96460     4.05759    47.71914
  280     4    145.72431    42.79333     0.01727     9.18535     0.68986     2.92974     0.55251   -62.64710     0.23465     0.19650     2.67955     2.99975
  282     4    247.24168    39.31909     0.03390    10.42240     0.51125     6.05391     0.23701   -30.58090     0.25118     2.86870     1.67134     7.69077
  284     1    244.46024    49.74673     0.05664    10.84508     0.47583     8.30233     0.67936   -74.99140     0.38684     2.30200     1.74634    15.07056
  287     4    237.30484    55.08883     0.04652    10.22518     0.46992     7.65532     0.25988    34.52350     0.11896     1.61900     5.40718     9.44307
  290     4    131.51343    51.20150     0.04539    10.16653     0.69689     6.41724     0.93434   -85.29910     0.06072     1.00000     1.51756     6.71401
  291     2    214.32809    43.52038     0.13706    10.63668     0.39768     5.03069     0.74437   -73.78290     0.21603     1.07200     0.90884     6.52406
  293     1    118.62325    51.46766     0.12942    11.29292     0.33545    46.56748     0.43568   -66.12350     0.51209     5.80580     8.25930   105.74829
  294     4    230.70202    43.77351     0.03933     9.82934     0.27831     4.67633     0.57945   -62.05090     0.44637     1.00000     4.56212     4.55191
  295     4    194.35440    28.49583     0.02393     9.32367     0.52169     3.90743     0.27840   -86.84050     0.09841     0.46700     2.88546     4.16900
  296     4    120.19928    46.69053     0.01937     9.82900     0.56603     3.23849     0.59401   -46.71550     0.14526     0.10000     3.17104     3.53073
  304     4    232.09699    28.22947     0.07357    10.79509     0.62638     8.22884     0.54014   -54.53810     0.10027     8.00000     0.00440     8.37923
  306     3    240.09023    43.04871     0.04423    10.04315     0.46623     5.55744     0.34064   -66.75750     0.37425     3.12140     3.09451     6.81135
  307     1    234.88333    38.16372     0.06483    11.16622     0.42940    15.61483     0.60106    43.47670     0.74719     4.15650     9.35114    40.04411
  308     4    114.45593    46.39766     0.03210    10.53871     0.49315     9.06177     0.69073   -13.60360     0.34774     1.25900     5.60080    11.71787
  313     3    125.39502    23.20667     0.09303    10.62558     0.39174     7.22483     0.86581    35.99900     0.31459     8.00000     7.40830    10.24372
  314     2    236.55843    44.96459     0.03824     9.70998     0.60090     1.79972     0.58947   -76.76300     0.23382     0.83840     0.40805     2.46307
  317     4    118.68983    46.22018     0.02221     9.87123     0.57714     4.20746     0.94828    49.98060     0.38588     0.31330     4.85325     4.09090
  319     1    118.17371    35.32094     0.13033    11.27329     0.38552    23.16942     0.49741     5.81670     0.50276     3.38430     6.85999    47.29633
  320     4    246.79657    47.50167     0.03269     9.36756     0.57716     3.57928     0.51752    89.33390     0.26218     0.80840     1.29132     4.79749
  321     2    203.56064    22.18276     0.04942    10.40797     0.50808     3.38795     0.58028    -3.33550     0.52932     6.75470     4.27743     4.22694
  323     3    149.80376    34.66404     0.05024    10.24752     0.62160     6.14744     0.37130   -83.31850     0.36270     1.87140     4.40758     7.72672
  325     1    332.23857    11.87761     0.12038    10.64068     0.40000     4.38043     0.91588   -86.44690     0.52974     3.25050     1.84658     8.64031
  326     1    119.61713    37.78663     0.04080    11.39331     0.45589    21.93978     0.55694   -75.00900     0.46075     2.93710     6.82346    36.65439
  327     4    122.79107    45.66357     0.02290     9.75685     0.69582     4.30686     0.87652   -31.85640     0.20810     1.00000     1.72208     5.07924
  328     4    236.38975    30.14741     0.03161    10.42111     0.59368     6.84053     0.38664    44.24690     0.49526     2.35990     4.18682     9.69552
  329     3    242.31547    25.71247     0.04114    10.96175     0.46130     9.90116     0.88959    -3.42310     0.14960     3.29610     2.91104    11.27170
  335     4    120.70071    45.03455     0.03890    10.53261     0.55694     5.84633     0.36909   -19.52350     0.06452     0.32780     0.27047     6.23936
  338     4     28.37570    14.57095     0.13490    11.07546     0.46603    20.12600     0.50687    81.89840     0.34555     8.00000    10.66584    22.98617
  339     1    230.61036    28.99773     0.07417    11.04109     0.42138    18.48561     0.67843    74.73570     0.82146     7.22300    14.47022    33.07320
  344     4    254.04414    34.83652     0.03161    10.33610     0.63447     8.38852     0.36020   -76.10870     0.07133     1.00000     0.66970     8.83135
  345     4    249.52508    43.82612     0.03025    10.04615     0.65599     6.79790     0.46847   -39.04500     0.11934     1.00000     1.61838     7.44343
  346     3    155.10729    40.22346     0.06748    10.62476     0.46497     9.64041     0.29811   -33.61010     0.52066     1.00000     7.55174    11.60074
  347     3    323.52121    10.42186     0.07736    10.13951     0.46119     5.23095     0.63646   -63.76700     0.74063     4.65450     3.08537    12.78277
  348     4     47.99941    -1.16166     0.02677    10.24497     0.51253     8.77305     0.31443   -60.64580     0.06803     0.20000     0.79182     9.42004
  349     2    229.73496    33.36452     0.06849    10.74205     0.44134     7.92445     0.42992     1.44660     0.43424     2.16600     2.72993    13.34911
  355     4    220.11677    53.59142     0.03783     9.84252     0.74499     4.53242     0.92804    -9.42280     0.06714     0.89320     1.08220     4.85954
  356     4    226.40417    31.16382     0.03339    10.41480     0.72610     8.36625     0.55443   -41.83600     0.39722     1.00000     6.25757     9.84676
  360     4    240.10344    43.93435     0.04029     9.74108     0.63504     4.41772     0.93910   -88.64650     0.14561     1.00000     2.14076     4.83482
  362     4    217.91070    52.74946     0.04562    10.17514     0.48981     7.95216     0.16028   -36.19000     0.27647     2.76750     4.78735    11.05883
  365     4     48.43842    -0.24146     0.02596    10.74040     0.46675     8.86121     0.31590   -26.10500     0.21938     2.20190     0.97446    11.65390
  366     2     62.16232    -5.65942     0.07562    10.74116     0.46836     6.14223     0.80964     9.92640     0.16162     0.82590     0.93812     7.43383
  367     2    163.96173    49.67810     0.02360     9.80805     0.50022     1.44557     0.50931    44.62850     0.39895     2.44540     0.47336     2.30222
  369     3    194.63808    27.36437     0.02321     9.95908     0.50693     3.56516     0.51487    72.65530     0.10773     0.91310     0.26456     4.01184
  373     4    247.59167    40.92424     0.03054    10.33051     0.68292     6.25503     0.91456   -37.84830     0.02891     1.00000     0.81760     6.54539
  375     4    232.82320    45.41654     0.07046    10.71100     0.50147     8.17339     0.60380    34.19640     0.17831     1.20300     1.71979    10.13358
  376     4    247.25172    41.28426     0.03187    10.72728     0.53670     7.09144     0.77975   -66.34610     0.07793     1.00000     0.50583     7.63768
  377     4    205.32115    26.27203     0.06387    10.86514     0.50966    11.85961     0.43441    17.02740     0.21447     1.00000     1.04038    14.68472
  386     4     51.09443     0.11389     0.02164     9.64072     0.58885     6.48095     0.82823    72.09760     0.25567     1.06200     5.72097     7.19883
  387     4     41.51405     0.22456     0.03553     9.64196     0.59756     7.20095     0.15553    74.55960     0.12722     0.95190     0.97568     8.23002
  391     4     46.37325    -0.38193     0.02486     9.86450     0.65220     7.97019     0.37083    50.72900     0.39349     1.36600     4.63871    11.52307
  394     4    118.90670    42.75124     0.04489    10.06351     0.54138     5.72280     0.36775   -37.70930     0.10040     8.00000     3.17324     5.41899
  401     2    260.55554    54.31808     0.11146    10.43827     0.41642     4.38166     0.69332     2.07110     0.54087     3.67380     2.37449     7.87685
  403     1    213.97037    50.32380     0.07391    11.37856     0.38902    36.08531     0.78526    11.46060     0.95006     5.23860    39.49993    16.22389
  406     3    171.71832    50.54238     0.02330     9.71803     0.59980     4.40610     0.60957    -5.35410     0.27162     2.06170     1.33736     6.03775
  408     4    122.67995    52.52198     0.01892     9.11539     0.39994     2.93260     0.71689     9.48620     0.28559     0.23720     9.62185     1.98277
  411     4    167.32926    43.87476     0.02123     9.54070     0.70111     4.73627     0.23223    40.11470     0.40721     1.41800     2.38269     6.73493
  413     4    146.99144    32.99155     0.02204     9.40908     0.77366     5.19385     0.83489    17.06150     0.13502     1.03500     3.56735     5.67393
  414     4    199.08441    30.87686     0.04511    10.19392     0.69575     4.38518     0.82156    29.33620     0.39161     1.00000     3.02351     5.39124
  415     3    122.24026    50.01630     0.13486    11.10180     0.48675    16.86621     0.84323   -64.98910     0.09039     1.29640     1.61604    18.58631
  416     4    128.94150    24.45246     0.04315    10.07927     0.78335     4.28670     0.81082   -43.56880     0.61469     1.00000     3.39376     6.16801
  417     2    247.62005    39.62604     0.03034    10.67414     0.49241     6.75442     0.35121    17.82790     0.11562     1.58030     0.91570     7.64106
  418     4    119.60927    27.16155     0.04696    10.13688     0.50608     4.80603     0.57723     8.81620     0.09128     1.00000     0.31622     5.13475
  420     4    214.72627    45.95842     0.02716    10.00151     0.64311     4.77398     0.80528   -19.65010     0.04865     1.00000     0.61526     4.98862
  421     4    256.69374    35.65818     0.02341    10.29231     0.63682     6.56703     0.31323   -26.98920     0.12142     1.19200     3.12920     7.17769
  423     4    242.97507    30.33278     0.03004    10.36747     0.54106     5.93339     0.68654    25.64790     0.07487     1.28320     0.43743     6.40391
  424     4    204.99906    24.00809     0.05317    10.49698     0.52962     7.31203     0.48321    13.94920     0.19568     1.00000     0.83271     8.64906
  426     3    195.07317    27.78441     0.02323     9.21812     0.46475     3.38869     0.90652   -56.49470     0.30614     2.36630     1.51384     4.43554
  427     4    259.24057    57.47998     0.02841    10.10882     0.56517     6.80107     0.30771   -39.20070     0.67872     1.00000     5.98173     8.37133
  431     3    236.32115    27.91376     0.07662    10.73322     0.48821     7.41717     0.84805    22.21760     0.34173     3.81720     2.26794    10.30641
  432     3    157.62418    43.24219     0.09867    10.92609     0.41229    10.37244     0.25684   -85.03990     0.27301     1.47360     1.49980    14.70480
  433     4    116.51903    39.88635     0.04149     9.89370     0.68414     4.69574     0.64177     1.59200     0.47883     1.00000     4.34843     4.62431
  434     4    209.89514    47.14768     0.04201    10.00871     0.84382     4.81923     0.50485    35.52580     0.41775     1.00000     2.63287     7.13028
  435     4    138.26498    28.63551     0.02248     9.40915     0.55793     5.26420     0.13379    23.34340     0.42154     1.00000     4.16329     5.94705
  438     4    260.58172    59.07653     0.03003    10.23569     0.42885     6.62730     0.32486    51.13270     0.11270     8.00000     5.30002     8.30092
  439     4    118.27942    39.74437     0.02797    10.23553     0.49921     6.17144     0.25069   -27.44870     0.49528     1.00510     5.40212     7.06155
  441     3    241.92311    23.34061     0.08747    10.81475     0.41469    11.08821     0.33946   -36.27320     0.08970     0.86900     0.73023    12.24977
  443     3    204.99108    41.33807     0.13281    11.16194     0.42782    14.47119     0.79195    88.01130     0.28520     3.62000     2.86870    20.23024
  451     4    119.91371    18.51851     0.03891     9.77975     0.56468     7.30342     0.34390   -69.51910     0.76254     1.00000     7.42379    28.59496
  454     4    134.59944    55.05486     0.04390     9.97684     0.59066     5.41596     0.28486   -17.27910     0.41376     1.32400     3.08328     8.28580
  456     3    169.82370    47.64836     0.03438    10.94384     0.51220     8.48208     0.90413    53.80720     0.24029     2.22090     1.73069    11.30596
  457     4    121.31151    37.47255     0.03300    10.45205     0.48591     6.31409     0.56642    82.00770     0.03104     0.26500     0.68322     6.52074
  459     1    228.57526    28.06053     0.11717    10.94320     0.36104    13.05001     0.81930    -9.45700     0.72033     6.27700     9.02670    20.58019
  461     3    230.78498    30.87751     0.07340    11.22970     0.51694    23.62920     0.83009    75.50820     0.55620     8.00000    23.78159    50.64642
  462     3    223.38336    32.83068     0.04510    10.15544     0.50048     4.81940     0.39837    25.24150     0.12422     5.17700     1.31180     6.03741
  463     4    176.86896    50.43137     0.02639    10.05105     0.68464     6.78288     0.35738   -75.38200     0.34849     1.16900     5.33444     7.69042
  467     4     54.89539    -6.03887     0.02210    10.10957     0.63373     6.05081     0.62434   -82.63210     0.04194     1.00000     0.75249     6.24596
  471     4    257.53290    32.29417     0.02963    10.18434     0.46463     8.85718     0.23891    35.31060     0.70150     0.87250     8.07871    11.31254
  472     1    139.74082     1.14892     0.08772    11.01315     0.37966    12.94613     0.83475   -79.53530     0.86140     6.25200    11.37502    24.80264
  476     4    206.21347    23.02152     0.02792    10.08773     0.46104     8.43287     0.13895   -31.85040     0.06643     0.70770     0.75027     9.20807
  480     4    246.65449    39.12754     0.03529    10.40171     0.50570     7.17340     0.39029    82.50490     0.58666     1.41800     8.12040     7.61557
  481     4    172.36792    52.22566     0.04801    10.68698     0.49819    13.25079     0.17379    -5.94770     0.10190     1.00000     1.44073    14.55234
