# ID OBJID  RA  DEC  Z  EXTINCTION  DUPL_GR  DUPL_N  DUPL_ID  FLAG_FIT  FLAG_FAILED_S  M_S  M_S_ERR  M_S_TRUNC  A_HL_S  A_HL_S_ERR  A_HL_S_TRUNC  N_S  N_S_ERR  BA_S  BA_S_ERR  PA_S  PA_S_ERR  GALSKY_S  FLAG_FAILED_SE  M_SE  M_SE_TRUNC  A_HL_SE  A_HL_SE_TRUNC  BA_SE  BT_SE  BT_SE_TRUNC  M_SE_BULGE  M_SE_BULGE_ERR  M_SE_BULGE_TRUNC  A_HL_SE_BULGE  A_HL_SE_BULGE_ERR  A_HL_SE_BULGE_TRUNC  N_SE_BULGE  N_SE_BULGE_ERR  BA_SE_BULGE  BA_SE_BULGE_ERR  PA_SE_BULGE  PA_SE_BULGE_ERR  M_SE_DISK  M_SE_DISK_ERR  M_SE_DISK_TRUNC  A_HL_SE_DISK  A_HL_SE_DISK_ERR  A_HL_SE_DISK_TRUNC  N_SE_DISK  N_SE_DISK_ERR  BA_SE_DISK  BA_SE_DISK_ERR  PA_SE_DISK  PA_SE_DISK_ERR  GALSKY_SE
21  1237662193997381740  208.05474  39.501476  0.05068960871947275  0.03816580772399902  0  0  0  1  0  15.624198913574219  0.0034000000450760126  15.6242467657661  5.014231204986572  0.0253835991024971  5.014231204986572  0.9401000142097473  0.007600000128149986  0.9526000022888184  0.0032999999821186066  -24.272300720214844  3.1637001037597656  21.04636001586914  0  15.71057897616847  15.71057897616847  4.915358171550248  4.9035769410081445  0.9352999925613403  0.07582835040560254  0.07582835040560254  18.51099967956543  0.021700000390410423  18.51099995540082  1.2704895072953344  0.029038123786449432  1.267444372177124  1.0  0.0  0.30869999527931213  0.01899999938905239  31.086000442504883  1.0026999711990356  15.796197136469338  0.003000000026077032  15.796197371851017  5.281163436236527  0.016869598999619484  5.26850543618824  0.4609999991953373  0.004100000020116568  0.932200014591217  0.00279999990016222  -47.742801666259766  2.084700107574463  21.04581642150879
24  1237665227310104739  197.66878  32.22818  0.048871765432062  0.030570372939109802  0  0  0  1  0  15.860698699951172  0.0027000000700354576  15.86070400545302  5.4502668380737305  0.01991879940032959  5.4502668380737305  0.8242999911308289  0.006899999920278788  0.2962000072002411  0.0010000000474974513  -77.29859924316406  0.08640000224113464  21.173696517944336  0  15.809529009363033  15.814597737005776  5.331829977083519  5.485991152221433  0.31856098771095276  0.36154293511811814  0.36323473368948056  16.914129058726086  0.07000000029802322  16.91412931078326  5.53474353642704  0.07183440029621124  5.716947385663415  0.568000003695488  0.015699999406933784  0.4390999972820282  0.009100000374019146  -72.20539855957031  0.7225000262260437  16.29669952392578  0.03920000046491623  16.304649322312248  5.170026894724278  0.05521894991397858  5.302056971101877  1.0  0.0  0.24120000004768372  0.0019000000320374966  -78.6498031616211  0.1454000025987625  21.173288345336914
25  1237657584950313207  40.486374  -1.0305924  0.04394987222306615  0.07242488116025925  0  0  0  1  0  16.335899353027344  0.013899999670684338  16.339980655407523  7.717564582824707  0.14442119002342224  7.67901543693722  1.5339000225067139  0.024900000542402267  0.8170999884605408  0.007799999788403511  -60.80569839477539  1.8819999694824219  20.92913818359375  0  16.41387367248535  16.413873670887114  6.247732392070188  7.142442854175601  0.8377959728240967  0.4882360100746155  0.4882360127301747  17.192298889160156  0.03460000082850456  17.192299145345373  3.6274636684021493  0.0931612178683281  4.146936893463135  1.0  0.0  0.8011000156402588  0.007000000216066837  -63.76459884643555  2.121799945831299  17.141199111938477  0.03959999978542328  17.141199367362248  9.80005064992439  0.2769227921962738  11.203473091125488  0.31040000915527344  0.020999999716877937  0.8407999873161316  0.012299999594688416  -51.54140090942383  4.631400108337402  20.92897605895996
27  1237651273495544031  122.29894  49.017043  0.11662226372054041  0.09117931127548218  0  0  0  1  0  16.418498992919922  0.01899999938905239  16.466104702826318  4.035041809082031  0.12386879324913025  3.764964211016377  3.0590999126434326  0.07680000364780426  0.8432000279426575  0.008899999782443047  57.82600021362305  2.059299945831299  20.708053588867188  0  16.478703024016713  16.48307187630229  7.175311680432207  3.2784307777415105  0.8853880167007446  0.4633128974413007  0.4650799490209901  17.314016790981356  0.03550000116229057  17.314252835829524  3.6387028164465676  0.031877998262643814  1.676770902699365  1.068000003695488  0.029899999499320984  0.7202000021934509  0.006300000008195639  57.87519836425781  1.2158000469207764  17.154399871826172  0.027799999341368675  17.16234968299337  14.762872246116757  0.36952176690101624  6.75433967754509  1.0  0.0  0.866599977016449  0.020099999383091927  -25.976299285888672  7.041299819946289  20.707521438598633
35  1237657593536643182  119.79904  31.807874  0.05914994850574658  0.10781948268413544  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  14.56312370300293  14.57275019414681  15.649629424552149  13.323641187617095  0.7462419867515564  0.28251999616622925  0.2814111582035959  15.93549919128418  0.01899999938905239  15.949396910136889  6.56517103460792  0.10703880339860916  5.567325152267813  2.0  0.028300000354647636  0.37779998779296875  0.0020000000949949026  -49.51279830932617  0.16840000450611115  14.923599243164062  0.006599999964237213  14.93154902108974  21.05263333448123  0.13090412318706512  18.013442834173816  1.0  0.0  0.7332000136375427  0.004399999976158142  84.1697006225586  1.0855000019073486  21.00033950805664
37  1237661381702517000  156.42889  37.497525  0.04313273891037534  0.024206846952438354  0  0  0  0  0  16.60890007019043  0.00559999980032444  16.624332036901876  2.127312183380127  0.01991879940032959  2.0869335867473353  2.0573999881744385  0.02800000086426735  0.600600004196167  0.00419999985024333  48.574100494384766  0.4381999969482422  21.157894134521484  0  16.615158081054688  16.621796581994598  1.6295232805147772  1.8788452483710865  0.7059959769248962  0.6075509786605835  0.6080243920189877  17.156200408935547  0.08810000121593475  17.161994076630357  1.2641568407686  0.09741600602865219  1.462588799176018  1.6377999782562256  0.08739999681711197  0.5109999775886536  0.007499999832361937  44.34170150756836  0.6858999729156494  17.630699157714844  0.1331000030040741  17.638648975979454  3.094565038567287  0.13223311305046082  3.576180038401361  1.0  0.0  0.7408999800682068  0.013500000350177288  68.79419708251953  6.503499984741211  21.157894134521484
38  1237659131137884311  225.05903  46.436239  0.015492674275288783  0.03815722092986107  0  0  0  1  0  15.330699920654297  0.007400000002235174  15.33257301833975  13.041349411010742  0.1275516003370285  13.015293477043087  1.3544000387191772  0.011900000274181366  0.6177999973297119  0.003100000089034438  -35.1776008605957  0.4357999861240387  20.978979110717773  0  15.347516405710051  15.35302682648416  3.8828618011454745  12.180797090065475  0.6789529919624329  0.3517142465572669  0.3531690027672678  16.482041259532973  0.22920000553131104  16.483070378842935  3.1366779526256643  0.9168983697891235  9.895156386571733  1.2499999515712261  0.03700000047683716  0.4805000126361847  0.010300000198185444  -40.248199462890625  0.6704000234603882  15.818099975585938  0.12409999966621399  15.826049766840715  4.543879373178161  0.32945314049720764  14.23195030743932  1.0  0.0  0.7193999886512756  0.019899999722838402  -26.703399658203125  3.2370998859405518  20.978979110717773
39  1237661873477779475  186.39484  45.431737  0.02409521905797022  0.03187764436006546  0  0  0  1  0  15.221599578857422  0.003000000026077032  15.221601467929469  13.640219688415527  0.05888519808650017  13.640219688415527  0.7843000292778015  0.006399999838322401  0.16769999265670776  0.0006000000284984708  -33.40409851074219  0.04740000143647194  21.299030303955078  0  15.151850700378418  15.157052038359977  6.754480709812163  13.731218150551138  0.18129299581050873  0.362060010433197  0.36367231763701136  16.254899978637695  0.04399999976158142  16.25527642770177  5.198284122333684  0.29822757840156555  10.633391380310059  1.1169999837875366  0.0215000007301569  0.1662999987602234  0.0015999999595806003  -33.91680145263672  0.11230000108480453  15.639900207519531  0.02669999934732914  15.647849996118925  8.798409349464416  0.25503048350875446  17.869024488756274  1.0  0.0  0.12549999356269836  0.0017999999690800905  -33.0364990234375  0.05249999836087227  21.299488067626953
44  1237658204501311631  151.19129  44.70578  0.023098109083159336  0.020393576472997665  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.023306846618652  15.024104387587006  6.5188108439046415  13.881391442800156  0.9453439712524414  0.0988379716873169  0.09818883541924928  17.535999298095703  0.009399999864399433  17.543949114949175  1.07410471863969  0.024652503430843353  2.2733939450378955  1.0  0.0  0.3540000021457672  0.003700000001117587  21.81730079650879  0.34389999508857727  15.136299133300781  0.006200000178068876  15.136315368472339  7.198196862287792  0.11614680290222168  15.345000267028809  0.8761000037193298  0.011300000362098217  0.9466999769210815  0.005499999970197678  38.18040084838867  4.095799922943115  21.19867706298828
46  1237661139030376659  144.46813  35.783687  0.02245325509944972  0.023918578401207924  0  0  0  2  0  15.37139892578125  0.0035000001080334187  15.371654273223902  10.319602012634277  0.05151959881186485  10.30929238502182  1.0758999586105347  0.007400000002235174  0.3880000114440918  0.0012000000569969416  -10.96399974822998  0.13349999487400055  21.145296096801758  0  15.444348458979855  15.444348458979855  4.580383138084799  10.038487556177769  0.38478800654411316  0.13528806376534452  0.13528806376534452  17.616199493408203  0.052799999713897705  17.61619975591003  1.3246851731356466  0.09435729682445526  2.903214693069458  1.0  0.0  0.414000004529953  0.006300000008195639  -8.678000450134277  0.6176000237464905  15.602169591756878  0.008299999870359898  15.602169824247323  5.127554351399935  0.0512423999607563  11.237682307003652  0.48799999989569187  0.008500000461935997  0.38420000672340393  0.0012000000569969416  -10.977100372314453  0.13570000231266022  21.144699096679688
53  1237651537649336502  234.03289  56.365363  0.03910652567875271  0.018703293055295944  0  0  0  1  0  16.79170036315918  0.005100000184029341  16.79170125576116  5.870660305023193  0.04055039957165718  5.870660305023193  0.7591999769210815  0.012900000438094139  0.21889999508857727  0.001500000013038516  85.82250213623047  0.12399999797344208  21.122669219970703  0  16.769376754760742  16.769377152459374  4.58740241350008  5.8665125426475395  0.23114599287509918  0.21521399915218353  0.215214384590229  18.437198638916016  0.08919999748468399  18.437198913651685  4.788238714688927  0.1503216028213501  6.123348236083984  0.18219999969005585  0.026599999517202377  0.17599999904632568  0.0052999998442828655  85.52670288085938  0.5199000239372253  17.032499313354492  0.028300000354647636  17.03249956715851  4.659304896461807  0.05375707522034645  5.958463668823242  1.0  0.0  0.23759999871253967  0.0035000001080334187  86.03700256347656  0.2815000116825104  21.122669219970703
54  1237660764831547791  117.6679  21.232221  0.06319504840355876  0.14597192406654358  0  0  0  1  0  15.79990005493164  0.003000000026077032  15.800013172176213  5.65986967086792  0.026730000972747803  5.654215271737968  1.0026999711990356  0.008100000210106373  0.42489999532699585  0.00139999995008111  1.597000002861023  0.15330000221729279  20.9224796295166  0  15.788347757052822  15.79626101229492  7.106305884439142  5.754082949269572  0.4222170114517212  0.004549841324698404  0.004583122465896149  21.643356807189843  0.0008999999845400453  21.6433573567717  0.004996604491607601  0.0033660002518445253  0.004045825943456723  0.7200000137090683  9.999999747378752e-05  1.0  0.0  17.404399871826172  0.0  15.793298721313477  0.003000000026077032  15.801248512198686  7.137471052998567  0.02491830103099346  5.738012300445121  1.0  0.0  0.4221999943256378  0.00139999995008111  1.7278000116348267  0.15219999849796295  20.9224796295166
57  1237660636536373442  169.42303  47.0834  0.05312671865790616  0.033107418566942215  0  0  0  0  0  13.884899139404297  0.013500000350177288  14.036476831676989  17.198993682861328  0.44886597990989685  12.73172304906302  6.486299991607666  0.07000000029802322  0.7355999946594238  0.002199999988079071  20.5408992767334  0.2971000075340271  20.67894172668457  0  14.292214393615723  14.333646978498923  8.69683150849274  7.6106104467841424  0.7393659949302673  0.5812010169029236  0.5680843256312168  14.881399154663086  0.03400000184774399  14.947614962116994  4.008657170719509  0.174754798412323  3.4573021201368874  3.6005001068115234  0.08780000358819962  0.7570000290870667  0.0026000000070780516  19.479999542236328  0.36500000953674316  15.237199783325195  0.02979999966919422  15.245149565923885  18.70935223587927  0.36081695556640625  17.72203583654482  1.0  0.0  0.6669999957084656  0.005499999970197678  22.29829978942871  0.8004000186920166  20.673778533935547
59  1237654953207136746  254.77936  39.134056  0.03537410910637482  0.04757143557071686  0  0  0  1  0  17.041500091552734  0.006099999882280827  17.041501633122106  7.919920921325684  0.06728039681911469  7.919920921325684  0.7771999835968018  0.016899999231100082  0.1111999973654747  0.0010999999940395355  80.26260375976562  0.08179999887943268  21.077848434448242  0  17.083650588989258  17.083651624695328  5.6315695797442356  7.933111720489489  0.11142800003290176  0.14795899391174316  0.14795865534513503  19.158300399780273  0.12120000272989273  19.158300685261196  1.8031029819241255  0.2074531465768814  2.5400054454803467  1.0  0.0  0.10689999908208847  0.017899999395012856  81.3052978515625  0.7128999829292297  17.25749969482422  0.021400000900030136  17.257499951981004  6.25732454020264  0.1006632074713707  8.814603805541992  0.3474000096321106  0.015599999576807022  0.11159999668598175  0.0010999999940395355  80.15029907226562  0.08179999887943268  21.077848434448242
61  1237661874017730592  196.61105  45.289  0.050864888715044805  0.03884350135922432  0  0  0  2  0  13.070999145507812  0.008700000122189522  13.230228386610662  40.93784713745117  0.6915743947029114  29.650288227601322  6.800300121307373  0.04190000146627426  0.6779000163078308  0.0013000000035390258  61.08649826049805  0.1574999988079071  21.281309127807617  0  13.611045837402344  13.676731570917202  16.07931637695205  14.216506576505914  0.6306049823760986  0.6072660088539124  0.5858162581355613  14.152599334716797  0.0284000001847744  14.257328019740944  9.257538234722684  0.3915647864341736  7.67702051398345  4.788300037384033  0.0820000022649765  0.7148000001907349  0.0017000000225380063  59.68080139160156  0.21040000021457672  14.625799179077148  0.026399999856948853  14.63374895256526  25.628058292996727  0.1959575116634369  25.300651626481795  1.0  0.0  0.5537999868392944  0.003000000026077032  64.2114028930664  0.3255999982357025  21.27524185180664
62  1237652900774346943  60.453811  -5.6934128  0.07042015155437062  0.22163726389408112  0  0  0  2  0  15.69260025024414  0.006800000090152025  15.709784720836785  8.324474334716797  0.08953560143709183  8.14983529406095  2.1205999851226807  0.022099999710917473  0.25519999861717224  0.0013000000035390258  -64.82569885253906  0.11180000007152557  20.68999671936035  0  15.82393741607666  15.825480539062236  10.495099418543303  7.659487663038846  0.23789800703525543  0.1946679949760437  0.19352279915655812  17.60070037841797  0.026100000366568565  17.608650196235562  2.2708311880280103  0.03176252543926239  1.6494129189592854  1.0  0.0  0.3199999928474426  0.0071000000461936  -64.07469940185547  0.48260000348091125  16.05900001525879  0.009100000374019146  16.059000303140493  12.88920020168992  0.08098199963569641  9.429433822631836  0.6837000250816345  0.014999999664723873  0.23680000007152557  0.0012000000569969416  -64.92400360107422  0.11020000278949738  20.689603805541992
65  1237657775543025682  135.06511  40.296738  0.02888610127027568  0.04360320419073105  0  0  0  2  0  13.496898651123047  0.0066999997943639755  13.564960779097218  32.80459976196289  0.34154999256134033  29.494645160159507  3.6547999382019043  0.02019999921321869  0.4408000111579895  0.0008999999845400453  60.824100494384766  0.0892999991774559  21.07318687438965  0  13.981249468130574  13.982014821792104  10.140784033595759  17.365039347245258  0.3854610025882721  0.08921958494220514  0.08863117722705464  16.605098724365234  0.004999999888241291  16.613048527347207  0.6375189689416267  0.00797385536134243  1.0850723654370853  1.0  0.0  0.8519999980926514  0.0044999998062849045  79.14659881591797  1.434000015258789  14.082715050272318  0.0020000000949949026  14.082779402741934  11.22102477210753  0.05500439926981926  19.235931358259037  0.9600000008940697  0.003800000064074993  0.38519999384880066  0.000699999975040555  61.54719924926758  0.07360000163316727  21.068546295166016
69  1237659324952150186  238.94851  44.668543  0.039852408993243445  0.037772249430418015  2  2  1  1  0  16.166500091552734  0.006399999838322401  16.16651698116709  7.310714244842529  0.06359760463237762  7.310714244842529  0.8788999915122986  0.01119999960064888  0.6887999773025513  0.003599999938160181  -53.39659881591797  0.684499979019165  21.1976318359375  0  16.211315155029297  16.211548760491375  5.598213593976447  7.023024330712952  0.6956610083580017  0.02956700325012207  0.029357537369968666  20.034299850463867  0.040300000458955765  20.042249704544915  0.3138837485911707  0.038008712232112885  0.3913570616558424  1.0  0.0  0.5414000153541565  0.12319999933242798  56.83620071411133  8.571000099182129  16.243900299072266  0.004699999932199717  16.243900544376075  5.734445552955106  0.0508463978767395  7.201299667358398  0.6340000033378601  0.009100000374019146  0.6953999996185303  0.003700000001117587  -53.469398498535156  0.6852999925613403  21.197423934936523
70  1237662696493547575  222.21185  30.564353  0.060696478466677944  0.04645524173974991  0  0  0  2  1  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  -999.0  0  15.237862586975098  15.283719844718739  12.746108770636027  9.88865122076926  0.9094910025596619  0.3896409869194031  0.3679544320495947  16.261199951171875  0.04699999839067459  16.369234748678736  2.948768510578037  0.201009601354599  2.051049734162575  4.89739990234375  0.2513999938964844  0.8199999928474426  0.006399999838322401  40.842098236083984  1.4352999925613403  15.77389907836914  0.01769999973475933  15.781848868965273  20.377723419710943  0.2624727785587311  17.016510902058712  1.0  0.0  0.9124000072479248  0.010200000368058681  69.86329650878906  5.355800151824951  21.315649032592773
73  1237665427553386655  196.16279  28.628904  0.05673671856670989  0.024201514199376106  0  0  0  2  0  15.202299118041992  0.005900000222027302  15.21269948675201  8.480498313903809  0.07159680128097534  8.378834234274393  1.8594000339508057  0.013500000350177288  0.7445999979972839  0.003000000026077032  -75.37650299072266  0.5048999786376953  21.16071319580078  0  15.336859703063965  15.337590459904105  8.209453861155275  7.350998248202043  0.747573971748352  0.09020400047302246  0.08960589901020341  17.94879913330078  0.027499999850988388  17.956748956305447  1.569067112672621  0.026712415739893913  1.3964690799782389  1.0  0.0  0.5467000007629395  0.011099999770522118  -52.35559844970703  1.0758999586105347  15.439498901367188  0.005400000140070915  15.439516872414686  8.991531050246833  0.04478760063648224  8.060065269470215  0.8815000057220459  0.011599999852478504  0.7476000189781189  0.002400000113993883  -79.97530364990234  0.5497999787330627  21.159503936767578
